Course Grade (Real),Assignment: In-class participation,Assignment: Assignment 1,Assignment: Midterm
28.0,0.0,20.0,22.0
90.0,0.0,100.0,24.0
37.0,0.0,94.0,8.0
0.0,0.0,0.0,0.0
100.0,5.0,100.0,28.0
78.0,0.0,100.0,12.0
64.0,0.0,83.0,14.0
60.0,0.0,98.0,24.0
69.0,5.0,75.0,18.0
62.0,0.0,78.0,18.0
77.0,1.88,90.0,18.0
98.0,5.0,99.0,30.0
0.0,0.0,0.0,0.0
66.0,0.42,83.5,14.0
0.0,0.0,0.0,0.0
52.0,0.0,46.0,20.0
80.0,3.0,99.0,20.0
100.0,1.88,100.0,24.0
17.0,0.0,55.0,0.0
61.0,1.0,61.0,14.0
100.0,5.0,100.0,26.0
77.0,0.0,100.0,24.0
100.0,0.21,100.0,26.0
68.0,0.0,100.0,18.0
58.0,0.0,97.0,22.0
56.0,2.0,100.0,18.0
55.0,0.0,96.0,18.0
0.0,0.0,0.0,0.0
100.0,3.33,87.5,22.0
61.0,0.0,90.0,18.0
52.0,2.0,93.0,22.0
36.0,0.0,61.0,12.0
64.0,5.0,51.0,20.0
56.0,0.0,100.0,0.0
79.0,5.0,95.0,20.0
51.0,0.0,96.0,22.0
53.0,4.5,100.0,18.0
58.0,0.0,99.0,18.0
15.0,0.0,49.0,0.0
29.0,0.0,95.0,0.0
62.0,1.5,89.0,20.0
79.0,3.13,100.0,14.0
65.0,1.0,100.0,22.0
0.0,0.0,0.0,0.0
63.0,0.0,90.0,12.0
82.0,0.0,100.0,24.0
100.0,1.88,100.0,18.0
73.0,3.0,85.0,16.0
51.0,3.0,85.0,14.0
